enrollee_id,target
26899,1.0
23403,0.0
21936,1.0
26927,0.0
25713,1.0
23976,0.0
29908,1.0
17426,1.0
9806,0.0
25886,1.0
2736,0.0
26688,1.0
19261,1.0
16728,1.0
8837,0.0
9345,0.0
25696,1.0
33236,0.0
7258,0.0
4274,0.0
18287,0.0
25062,1.0
11144,0.0
11404,0.0
13232,1.0
21968,0.0
12142,1.0
30796,0.0
23735,1.0
26679,0.0
21726,0.0
5171,1.0
3180,0.0
26950,0.0
24234,0.0
32649,0.0
4377,1.0
545,0.0
13114,0.0
22786,0.0
21335,0.0
13292,0.0
25862,1.0
37,0.0
25890,0.0
22037,1.0
29304,1.0
19816,0.0
7012,0.0
23338,1.0
30621,1.0
11855,1.0
14062,0.0
952,0.0
28695,0.0
25255,1.0
14684,0.0
2599,0.0
27764,0.0
22708,0.0
13605,0.0
3445,1.0
12029,0.0
28494,0.0
26151,1.0
30903,0.0
23078,0.0
3520,0.0
23948,0.0
20536,1.0
12472,0.0
12756,1.0
634,0.0
11458,0.0
20348,0.0
21057,0.0
26446,0.0
24170,1.0
16216,0.0
28349,1.0
17295,0.0
33316,0.0
5280,0.0
11201,0.0
26483,1.0
10977,0.0
33290,1.0
27216,0.0
7877,0.0
5650,1.0
6590,0.0
13464,0.0
25639,1.0
12406,1.0
32113,1.0
3787,0.0
23606,0.0
7522,0.0
15293,0.0
7564,0.0
19218,0.0
19678,0.0
19499,0.0
13962,0.0
22744,1.0
21887,0.0
28552,1.0
10726,1.0
6294,0.0
13833,0.0
31643,1.0
21500,0.0
33225,0.0
8905,0.0
9772,0.0
27163,0.0
24507,0.0
21339,0.0
1289,0.0
195,0.0
31762,1.0
7873,0.0
12215,0.0
